steamid,appid
76561199103527137,435150
76561199103586829,292030
76561199103613781,246900
76561199103635857,271590
76561199103645405,1238810
76561199103675908,1716740
76561199103681203,2062430
76561199103854016,1222140
76561199104117681,3450310
76561199104177401,960090
76561199104251136,3590
76561199104276525,582660
76561199104338916,113200
76561199104349703,3241660
76561199104387322,1238860
76561199104462833,268910
76561199104508433,972660
76561199104608412,1560770
76561199104649505,218620
76561199104670804,49520
76561199104682520,49520
76561199104714355,2149010
76561199104724714,1343240
76561199104740526,3240220
76561199104746117,418240
76561199104912878,493490
76561199105003595,360
76561199105068234,386940
76561199105092148,424840
76561199105179979,359550
76561199105197558,3527290
76561199105378860,10
76561199105413181,503560
76561199105478440,500
76561199105510640,562360
76561199105766998,507490
76561199105824159,4000
76561199105828029,10
76561199105849311,390340
76561199105915325,274190
76561199106333534,414700
76561199106465448,730
76561199106574797,493490
76561199106629584,251150
76561199106706894,648800
76561199106744981,594650
76561199106771004,3240220
76561199106810533,431960
76561199106937082,346110
76561199106937504,3240220
76561199107070175,739630
76561199107256576,1237970
76561199107318137,2479810
76561199107459300,242760
76561199107491418,1069230
76561199107530559,10
76561199107548274,322330
76561199107577958,2807960
76561199107581951,49520
76561199107606313,550
76561199107632653,2300230
76561199107732331,1449560
76561199107772378,460960
76561199107945275,105600
76561199108019943,424840
76561199108035093,2920570
76561199108036524,460930
76561199108071457,227300
76561199108135707,1364780
76561199108262580,202970
76561199108372687,20920
76561199108410910,320
76561199108453014,431960
76561199108507543,424840
76561199108598604,105600
76561199108754555,424840
76561199108772414,2337860
76561199108849846,1293830
76561199108974413,644560
76561199109032283,578330
76561199109199715,620
76561199109241586,322170
76561199109315686,1705180
76561199109346384,641990
76561199109395571,477160
76561199109449247,1162130
76561199109707120,383180
76561199109954936,477160
76561199110136811,739630
76561199110226088,252490
76561199110248121,755980
76561199110326981,431960
76561199110396489,255710
76561199110480492,464230
76561199110546321,646910
76561199110590572,322330
76561199110840753,1898300
76561199111092002,1361320
76561199111167938,100
76561199111216498,268500
76561199111423564,582660
76561199111561012,362890
76561199111664825,881020
76561199111684867,232090
76561199112065750,218620
76561199112144042,227300
76561199112171448,80
76561199112389289,204030
76561199112409691,346110
76561199112418524,394360
76561199112418854,346110
76561199112482207,1933990
76561199112612383,431240
76561199112744597,232770
76561199112914936,1196590
76561199113021344,730
76561199113214065,460950
76561199113255009,608990
76561199113301146,292030
76561199113343395,629520
76561199113377566,218620
76561199113563879,788100
76561199113602050,306130
76561199113715081,2552430
76561199113752064,398710
76561199113770543,242760
76561199113822838,553850
76561199114043360,2878980
76561199114171377,477160
76561199114179374,346110
76561199114359811,348510
76561199114436359,573090
76561199114498951,1232220
76561199114502699,302190
76561199114513656,7610
76561199114544818,289070
76561199114695202,383180
76561199114945907,227300
76561199115002679,292030
76561199115046526,1119730
76561199115061687,1042550
76561199115078038,813540
76561199115262962,1190340
76561199115572285,730
76561199115711286,249050
76561199115718462,460960
76561199115722865,1172620
76561199115724561,105600
76561199115910153,1030830
76561199116035557,730
76561199116192524,2149010
76561199116361044,307690
76561199116402850,239160
76561199116436999,42710
76561199116597198,489630
76561199116607427,322330
76561199116607872,209000
76561199116642362,730
76561199116675038,646910
76561199116726200,443910
76561199116758122,1238810
76561199116784616,381210
76561199116854929,20
76561199116888152,648800
76561199116912122,739630
76561199116960195,1817070
76561199117055190,442070
76561199117132640,769920
76561199117553699,730
76561199117624551,880940
76561199117672213,244210
76561199117842691,960090
76561199118087176,282070
76561199118173351,1250
76561199118744791,1196590
76561199118793037,1938090
76561199118822093,550
76561199118840455,594330
76561199118883341,1238840
76561199118910078,489630
76561199119060356,3241660
76561199119097330,107410
76561199119144896,365590
76561199119234390,1091500
76561199119246005,377160
76561199119303904,629520
76561199119463885,2567870
76561199119879324,2567870
76561199119914842,2080690
76561199120193918,1063730
76561199120261749,30
76561199120432849,383180
76561199120522328,812140
76561199120663939,368370
76561199120878225,70
76561199120924454,262060
76561199120945571,1097150
76561199121023085,2183900
76561199121031116,960090
76561199121227618,359550
76561199121261206,960090
76561199121304819,50
76561199121325979,1293830
76561199121415882,383180
76561199121449745,730
76561199121580452,690790
76561199121692577,1293830
76561199121918091,10
76561199122004693,1428780
76561199122039213,431960
76561199122192499,550
76561199122217196,960090
76561199122222314,80
76561199122242779,1808500
76561199122258441,999220
76561199122359852,22380
76561199122401160,346110
76561199122453232,367450
76561199122465319,613100
76561199122518154,255710
76561199122560705,322170
76561199122610007,381210
76561199122618374,1172620
76561199122668063,1056960
76561199122761082,440
76561199122977982,107410
76561199123014745,407530
76561199123159823,1609080
76561199123310826,620
76561199123365070,460950
76561199123444155,730
76561199123490340,1269260
76561199123534338,730
76561199123625707,280
76561199123794775,43110
76561199123903430,1293830
76561199123927940,218620
76561199123978980,3595270
76561199123981316,1030840
76561199124106394,477160
76561199124164790,1686940
76561199124177036,552500
76561199124180364,218620
76561199124296803,1172380
76561199124400488,848480
76561199124420003,218620
76561199124537620,613100
76561199124569394,6900
76561199124905586,1144200
76561199124950526,49520
76561199124979160,730
76561199124981141,346110
76561199125071607,990080
76561199125133016,3241660
76561199125240541,271590
76561199125284978,967050
76561199125318277,227300
76561199125347587,1808500
76561199125387950,383270
76561199125491316,739630
76561199125523429,424840
76561199125671911,1172380
76561199125970074,218620
76561199126093121,489830
76561199126224060,621830
76561199126283591,1196590
76561199126287520,646910
76561199126311527,3240220
76561199126649585,49520
76561199127086288,945360
76561199127148182,46510
76561199127211025,270880
76561199127275016,351240
76561199127309521,730
76561199127334723,203140
76561199127367958,489520
76561199127671485,256330
76561199127678011,1809540
76561199127772282,629520
76561199127827843,880940
76561199127829579,525300
76561199127873036,15120
76561199127923647,412020
76561199127975704,213670
76561199127996276,1237970
76561199128166978,602960
76561199128185083,970960
76561199128251322,1426210
76561199128334325,945360
76561199128353716,240
76561199128395565,1794680
76561199128655388,244210
76561199128710538,393380
76561199128711611,407530
76561199128780399,351510
76561199128996184,3164500
76561199129071799,503560
76561199129148928,743640
76561199129179840,271590
76561199129256216,1172620
76561199129551892,583950
76561199129571550,359550
76561199129601667,1144200
76561199129610621,231430
76561199129689950,42710
76561199129742319,346290
76561199129818101,1130410
76561199130032200,1808500
76561199130098229,730
76561199130101011,648800
76561199130166257,578080
76561199130172695,489830
76561199130245138,442070
76561199130346380,1237970
76561199130380114,10
76561199130490171,552990
76561199130545329,10
76561199130570225,322330
76561199130678478,1515950
76561199130725992,3350200
76561199130762651,2358720
76561199130764998,1794680
76561199130906310,1158370
76561199130935597,870780
76561199130966239,233450
76561199130978686,244210
76561199131095106,500
76561199131122641,1966720
76561199131154292,231430
76561199131213776,646910
76561199131292272,337000
76561199131371685,730
76561199132032394,3241660
76561199132039153,219150
76561199132100984,222880
76561199132119511,383270
76561199132313702,1426210
76561199132333358,247120
76561199132574473,2149010
76561199132874621,100
76561199132892573,1307090
76561199132939977,2379780
76561199133067615,862740
76561199133149605,1623730
76561199133225415,3164500
76561199133242453,1456200
76561199133591210,1510580
76561199133778615,2144740
76561199133896992,489520
76561199133951272,3240220
76561199134198458,271590
76561199134273037,255710
76561199134294238,1119730
76561199134513897,1238810
76561199134523785,239140
76561199134567837,1088850
76561199134853166,493490
76561199134941850,3855540
76561199134948081,739630
76561199134973112,3590
76561199135478607,544610
76561199135657600,46510
76561199135779149,306020
76561199135865172,520720
76561199136061129,1237970
76561199136116892,3263320
76561199136159065,967050
76561199136203517,1293830
76561199136209702,594650
76561199136329948,413150
76561199136442878,1099410
76561199136511758,320
76561199136527347,846820
76561199136745248,815370
76561199136810695,646570
76561199136813196,1549180
76561199136921425,1144400
76561199136937015,916440
76561199136951328,1600780
76561199137080884,286690
76561199137177780,271590
76561199137377251,72850
76561199137411071,367520
76561199137441535,244210
76561199137622334,244210
76561199137642490,242760
76561199137643594,1057090
76561199137716427,250900
76561199138022027,1245620
76561199138109307,322330
76561199138110790,242760
76561199138121867,1238810
76561199138254008,31120
76561199138341579,3241660
76561199138621371,244210
76561199138625590,1608450
76561199138648714,386940
76561199138680854,550
76561199138819164,407530
76561199138935808,286690
76561199139048127,1911390
76561199139163461,1238810
76561199139175187,2149010
76561199139311410,397720
76561199139419363,739630
76561199139445079,424840
76561199139561769,532210
76561199139632682,2835570
76561199139926344,1293830
76561199140291779,646570
76561199140313719,40
76561199140362682,945360
76561199140411202,442070
76561199140589572,322170
76561199140721592,739630
76561199140926372,960090
76561199140926429,232770
76561199141165241,360
76561199141205424,335210
76561199141215853,359550
76561199141255708,1990740
76561199141270068,105450
76561199141283998,3240220
76561199141398493,271590
76561199141482546,1563180
76561199141783646,35420
76561199141857161,972660
76561199141941227,360
76561199141952635,641990
76561199142019414,550
76561199142027161,1517290
76561199142166871,550080
76561199142223360,220240
76561199142264198,2669320
76561199142419821,1237970
76561199142428352,475150
76561199142812443,1097150
76561199142837446,728880
76561199143047400,1515950
76561199143134760,1446780
76561199143431397,730
76561199143588514,346110
76561199143744738,3240220
76561199143747735,399230
76561199143769653,552500
76561199143808232,242760
76561199143830339,21100
76561199143878368,232090
76561199143910745,648800
76561199144162765,2022180
76561199144205921,322170
76561199144280236,500
76561199144379283,100
76561199144486049,646910
76561199144561480,50
76561199144566056,16450
76561199144652353,2231380
76561199144661299,20920
76561199144688868,292030
76561199144734206,80
76561199144848377,12210
76561199144895387,2379390
76561199145025679,320
76561199145118237,107410
76561199145192712,504230
76561199145490860,578080
76561199145577637,242760
76561199145627639,1942280
76561199145777769,393380
76561199146022081,431960
76561199146030471,1379930
76561199146042960,582660
76561199146120690,527710
76561199146178070,1293830
76561199146392880,1966720
76561199146495487,320
76561199146570546,619340
76561199146678298,218620
76561199146786085,730
76561199146961367,424840
76561199146978079,534380
76561199147129340,292030
76561199147298912,40
76561199147796297,730
76561199147882992,582010
76561199148249488,1966720
76561199148251952,825310
76561199148271945,105600
76561199148379202,394360
76561199148463157,440
76561199148951090,3062930
76561199149132928,884260
76561199149155701,739630
76561199149199941,1659040
76561199149323088,20920
76561199149546312,581030
76561199149551912,739630
76561199149640994,1794680
76561199149861666,3263320
76561199150063830,274520
76561199150350352,3241660
76561199150507604,824270
76561199150793761,367520
76561199150888281,1422450
76561199150973345,739630
76561199151193302,447040
76561199151245708,1966720
76561199151294988,814380
76561199151382215,942050
76561199151389376,945360
76561199151411120,19680
76561199151412997,677160
76561199151419161,320
76561199151456951,1327080
76561199151516076,3949040
76561199151582052,1326470
76561199151735143,227300
76561199151772317,431960
76561199151794623,242760
76561199152221763,270880
76561199152389375,4000
76561199152429774,2337860
76561199152434358,1097150
76561199152543452,227300
76561199152626611,346110
76561199152757962,286690
76561199152775913,251570
76561199152792838,100
76561199152865352,1124300
76561199152929472,730
76561199152981743,105600
76561199152993416,312530
76561199153047730,532210
76561199153173468,1222140
76561199153176882,845070
76561199153338433,227300
76561199153477052,424840
76561199153755409,360
76561199153958029,346290
76561199153973867,1686940
76561199154135367,1942280
76561199154187962,70
76561199154237869,239140
76561199154293915,70
76561199154410768,3949040
76561199154451752,845070
76561199154618058,1911390
76561199154624538,359550
76561199154874506,105600
76561199154923820,3167020
76561199154927121,424840
76561199155008137,2881650
76561199155155326,730
76561199155164446,297130
76561199155275681,3241660
76561199155483461,2567870
76561199155549172,263300
76561199155674623,203160
76561199155801055,235900
76561199155810037,1608450
76561199155842294,1422450
76561199156098614,475550
76561199156325035,4000
76561199156536922,424840
76561199156623441,552500
76561199156772198,613100
76561199157177745,239140
76561199157434099,400
76561199157531109,242760
76561199157548563,578080
76561199157662871,1966720
76561199157715337,407530
76561199157780220,730
76561199157858616,770720
76561199158108864,952060
76561199158212078,322330
76561199158212724,813780
76561199158306305,1584090
76561199158323109,613100
76561199158589436,244210
76561199158594276,289070
76561199158646155,1134570
76561199158670982,550
76561199158686381,100
76561199158720359,305620
76561199159113418,552500
76561199159315628,231430
76561199159456485,227300
76561199159506287,571310
76561199159869637,1030840
76561199159994469,1238840
76561199160069370,100
76561199160074127,640890
76561199160126586,431960
76561199160131212,730
76561199160216863,730
76561199160259307,2881650
76561199160421644,20920
76561199160430376,431960
76561199160720157,42710
76561199160929538,2103130
76561199160949992,883710
76561199161204701,485510
76561199161282039,769920
76561199161385978,232090
76561199161394534,100
76561199161397205,40
76561199162000469,3590
76561199162021345,674750
76561199162274284,644560
76561199162573741,292030
76561199162671802,646570
76561199162781640,3164500
76561199162789840,845070
76561199162804235,1198730
76561199162905344,564310
76561199162983308,218620
76561199163036424,261110
76561199163128826,579840
76561199163257258,2427700
76561199163285760,636150
76561199163287727,1174180
76561199163287970,1063730
76561199163398508,218620
76561199163600409,1514930
76561199163695388,391540
76561199163720460,1304930
76561199164038165,242760
76561199164422417,391260
76561199164787282,782330
76561199164810927,1238860
76561199165086795,550
76561199165126356,255710
76561199165146189,730
76561199165392546,271590
76561199165485091,1449560
76561199165593661,431960
76561199165781727,391540
76561199165806109,1902710
76561199166353185,3595230
76561199166383195,1255630
76561199166463539,730
76561199166665762,1030840
76561199166862035,730
76561199167176294,1426210
76561199167219490,2567870
76561199167237917,816020
76561199167300040,7610
76561199167407665,320
76561199167469306,304390
76561199167476650,442070
76561199167496641,976730
76561199167869020,80
76561199167976461,644560
76561199168020660,442070
76561199168043997,268910
76561199168071402,620
76561199168519393,80
76561199168867625,457140
76561199168881898,1517290
76561199169053864,1551360
76561199169089895,485450
76561199169286957,407530
76561199169398543,312660
76561199169562223,292030
76561199170161861,618140
76561199170219010,532210
76561199170367240,1712840
76561199170367758,271590
76561199170440535,1449560
76561199170785221,730
76561199171413535,284160
76561199171456270,1578650
76561199171639872,1551360
76561199171667132,782330
76561199171771645,298110
76561199171775422,390880
76561199171824340,632360
76561199171834816,730
76561199171925913,990080
76561199171973665,218620
76561199172014705,646910
76561199172076582,238320
76561199172093993,346110
76561199172181614,322170
76561199172221286,3241660
76561199172324103,730
76561199172412138,1237970
76561199172417251,2447680
76561199172529666,390290
76561199172591691,976730
76561199172592710,227300
76561199172701558,271590
76561199172750873,550
76561199172789650,933110
76561199172857226,337340
76561199172926318,431960
76561199172949740,862740
76561199173037003,12100
76561199173074415,271590
76561199173107810,1517290
76561199173428187,739630
76561199173558631,544610
76561199174048717,431960
76561199174063117,582660
76561199174162394,1189490
76561199174167338,537340
76561199174281724,431960
76561199174615344,553850
76561199174772337,4000
76561199174855231,1063730
76561199174906595,2183900
76561199175043182,242760
76561199175205666,1942280
76561199175295320,217200
76561199175391672,3240220
76561199175491117,2071500
76561199175613709,442070
76561199175651923,747350
76561199175885685,1238860
76561199175978299,582660
76561199176037781,582010
76561199176062653,489630
76561199176292777,431960
76561199176313248,218620
76561199176976221,3241660
76561199177013135,883710
76561199177092226,212910
76561199177228661,35140
76561199177506601,730
76561199177624594,552500
76561199177639857,945360
76561199177852022,359550
76561199177857085,1238840
76561199177907152,2161700
76561199177923453,2629330
76561199178262231,518920
76561199178320828,550
76561199178355661,1517290
76561199178360228,313120
76561199178479202,686810
76561199178610179,960910
76561199178611600,312660
76561199178634619,845070
76561199178659483,3240220
76561199178694147,1904540
76561199178723425,244210
76561199178820876,1416920
76561199178935879,493340
76561199179158346,945360
76561199179336794,552500
76561199179625510,571740
76561199179705579,629520
76561199179747641,431960
76561199179764854,788100
76561199179795356,552520
76561199179816734,1623730
76561199179837159,1366540
76561199180261893,1364780
76561199180328056,271590
76561199180439919,616240
76561199180674918,769920
76561199180742792,304430
76561199180827507,242760
76561199180829479,1172620
76561199180854063,221100
76561199180890474,1129580
76561199181170286,1593500
76561199181235837,433340
76561199181500268,1237970
76561199181546971,292030
76561199181558480,550
76561199181559470,108600
76561199181612092,3527290
76561199181616079,730
76561199181828414,431960
76561199181902753,582010
76561199181946359,242760
76561199182014316,520720
76561199182087126,394510
76561199182600246,755980
76561199182644351,418240
76561199182966931,815370
76561199183023761,1238840
76561199183044170,3949040
76561199183109912,80
76561199183145530,220
76561199183303913,552990
76561199183311352,1703140
76561199183340512,433340
76561199183429668,936180
76561199183550971,883710
76561199183825678,523150
76561199183943098,1035510
76561199183983196,646570
76561199184003415,359550
76561199184111578,2807960
76561199184166520,292030
76561199184179017,105600
76561199184208199,322170
76561199184307060,311210
76561199184685418,527230
76561199184706404,1269350
76561199184822286,550
76561199184930380,242760
76561199184981926,674940
76561199185059559,48000
76561199185221970,223470
76561199185323912,431710
76561199185504842,601150
76561199185507385,206440
76561199185535981,730
76561199185538288,1172620
76561199185662411,359550
76561199185678881,699920
76561199185737881,602960
76561199185934711,674940
76561199185957294,489630
76561199186273436,1359980
76561199186282568,457140
76561199186499449,70
76561199186568805,3240220
76561199186610380,739630
76561199186619409,407530
76561199186785044,730
76561199186811403,699130
76561199186820517,130
76561199186872190,244210
76561199187177555,1250
76561199187260120,286690
76561199187497980,431240
76561199187623706,212910
76561199187650715,220
76561199187688056,730
76561199187696837,1101450
76561199187748818,203160
76561199187794569,320
76561199188186633,1238810
76561199188431949,3164500
76561199188529935,360
76561199188694201,242760
76561199188705544,1222140
76561199188745145,690790
76561199188781873,952070
76561199188911552,359550
76561199189104832,381210
76561199189229522,646910
76561199189445057,407530
76561199189548653,1222680
76561199189568483,359550
76561199189582573,493340
76561199189691344,2807960
76561199189727615,883710
76561199189820677,80
76561199189891898,2878980
76561199189963206,397720
76561199189974793,383270
76561199190150100,394360
76561199190381217,40800
76561199190395428,513710
76561199190495758,3949040
76561199190510565,219740
76561199190594681,218620
76561199190610891,203140
76561199190754108,3240220
76561199190834711,304430
76561199190868066,346110
76561199190912577,1794680
76561199190955169,219150
76561199191015949,1942280
76561199191056769,1132980
76561199191103978,35140
76561199191171322,815370
76561199191314729,265930
76561199191357425,2246340
76561199191378750,571310
76561199191971051,770720
76561199192045705,788100
76561199192132849,8930
76561199192139968,286690
76561199192211127,360
76561199192243781,2337860
76561199192376948,477160
76561199192447182,1144200
76561199192500136,2334170
76561199192530635,407530
76561199192646529,292030
76561199192864830,1943950
76561199192960138,384310
76561199193203500,1286680
76561199193210736,552500
76561199193256745,244210
76561199193358921,1009290
76561199193408845,730
76561199193414618,218680
76561199193420108,1029780
76561199193588236,1238810
76561199193939607,391220
76561199194085225,2881650
76561199194111765,1293830
76561199194284758,739630
76561199194368512,1623730
76561199194479942,570940
76561199194779313,3241660
76561199194817410,501300
76561199194872492,312530
76561199195000764,550
76561199195023498,252410
76561199195086682,3241660
76561199195115323,880940
76561199195221166,739630
76561199195225563,304390
76561199195433765,70
76561199195470942,582660
76561199195574894,60
76561199195595336,261550
76561199195638620,1172620
76561199196137660,40990
76561199196219672,254700
76561199196349550,440
76561199196351693,45740
76561199196404578,977950
76561199196503502,1174180
76561199196504652,1328660
76561199196523194,1238810
76561199196836489,2881650
76561199197130969,1456200
76561199197158334,1293830
76561199197249232,323190
76561199197382044,286690
76561199197393518,3159330
76561199197561429,335300
76561199197564567,10
76561199197619716,477160
76561199198192899,1007350
76561199198240087,244850
76561199198240169,3949040
76561199198495342,728880
76561199198798517,431960
76561199198900972,976310
76561199198950835,401680
76561199199291259,1144200
76561199199405609,431240
76561199199588892,788100
76561199199807576,830370
76561199199828277,381210
76561199199932268,1288310
76561199200100897,787480
76561199200163076,3164500
76561199200329946,228180
76561199200335750,640380
76561199200421658,1237970
76561199200433329,1238840
76561199200505859,247120
76561199200627804,2322560
76561199200630422,544610
76561199200837928,3240220
76561199201088549,460960
76561199201255198,648800
76561199201312739,420740
76561199201365940,367500
76561199201707749,552500
76561199201780072,730
76561199201786419,1256610
76561199201974580,292030
76561199201982823,407530
76561199202271095,49520
76561199202372199,671970
76561199202421878,383180
76561199202453054,394360
76561199202476949,1681430
76561199202511194,1304930
76561199202846895,1623730
76561199202848984,753640
76561199202903972,410110
76561199203068254,2881650
76561199203109868,204450
76561199203231706,218620
76561199203665335,1144200
76561199204375147,346110
76561199204392846,924970
76561199204403631,251570
76561199204454652,728880
76561199204483684,464920
76561199204601709,381210
76561199204634914,394360
76561199204669244,703080
76561199204674569,204450
76561199204841540,1222680
76561199204961133,1127500
76561199204972791,367520
76561199205178237,238460
76561199205373401,2567870
76561199205730508,550
76561199205758176,1063730
76561199205861306,739630
76561199205949045,245300
76561199205967153,220
76561199206192906,282070
76561199206365566,770720
76561199206599005,381210
76561199206727569,579180
76561199206849072,7670
76561199207137890,1639610
76561199207319365,3339420
76561199207623825,539720
76561199207753033,457140
76561199207867756,274190
76561199207892340,346110
76561199207943182,346110
76561199208036167,265930
76561199208078637,330830
76561199208084913,407530
76561199208103883,990630
76561199208490959,1426210
76561199208503901,381210
76561199208547401,544610
76561199208682047,555160
76561199208797769,629520
76561199208835949,1659040
76561199208965402,493490
76561199209021397,2231380
76561199209265171,976310
76561199209415920,244210
76561199209439826,70
76561199209750006,359810
76561199209826518,1142100
76561199209901234,360
76561199210305840,271590
76561199210440012,3241660
76561199210510911,620
76561199210523102,100
76561199210613779,1942280
76561199210679887,7520
76561199210684297,2091500
76561199210910543,1069740
76561199211006804,787860
76561199211056032,1086940
76561199211291498,292030
76561199211293852,1071870
76561199211423702,242760
76561199211588452,648800
76561199211590572,636150
76561199211631835,603850
76561199211723314,227300
76561199211833661,2158740
76561199211889403,550
76561199211996173,2835570
76561199212021297,270880
76561199212121909,1787090
76561199212207511,242760
76561199212216924,739630
76561199212273218,4000
76561199212420099,287980
76561199212570098,1721470
76561199212652987,373420
76561199212703741,728880
76561199212779590,3590
76561199212787060,582660
76561199212787886,3240220
76561199212798877,400750
76561199212952620,962130
76561199212987717,481870
76561199213102186,1177980
76561199213156123,242760
76561199213177207,1422450
76561199213318350,1048100
76561199213388734,1361210
76561199213449930,1222140
76561199213488323,397720
76561199213615672,730
76561199213752165,379720
76561199213783029,400
76561199213807142,581320
76561199213844775,49520
76561199213923302,635260
76561199214020979,386940
76561199214023460,3477300
76561199214059353,637650
76561199214077940,3527290
76561199214097757,359550
76561199214331625,431960
76561199214540529,718670
76561199214562097,782330
76561199214571106,1173790
76561199214754744,240
76561199214847470,813780
76561199214895090,22100
76561199214895294,862740
76561199214914030,4000
76561199214984942,1271710
76561199214996660,10
76561199215069463,3527290
76561199215197735,943380
76561199215221410,246620
76561199215233709,418460
76561199215443369,431960
76561199215505022,431960
76561199215524800,7940
76561199215543353,346110
76561199215595367,1250
76561199215633431,322170
76561199215649644,641990
76561199215736945,307690
76561199215743468,463110
76561199215801402,526870
76561199215963341,407530
76561199216010334,3240220
76561199216216451,1682050
76561199216259955,550
76561199216523316,359550
76561199216546315,3672720
76561199216669488,17470
76561199216709973,475550
76561199216813099,218620
76561199216834325,251570
76561199216858490,219150
76561199216884853,2166060
76561199216945647,770720
76561199216974869,2555320
76561199217084439,787480
76561199217115046,2881650
76561199217274571,218620
76561199217428699,460920
76561199217494195,2620500
76561199217540754,1718570
76561199217593163,1448440
76561199217763923,1925970
76561199217844391,739630
76561199218044736,350640
76561199218102865,322330
76561199218108902,271590
76561199218325335,853860
76561199218354195,945360
76561199218715647,320
76561199218805528,244210
76561199218932793,204360
76561199219105881,264710
76561199219128756,359320
76561199219187058,1510580
76561199219401170,346110
76561199219533722,1449560
76561199219535124,646910
76561199219615833,1361510
76561199219924515,967050
76561199220012613,1794680
76561199220218471,10
76561199220277711,400
76561199220520393,322170
76561199220633304,960990
76561199220734682,108600
76561199220856396,582660
76561199220879081,227300
76561199220908128,268910
76561199220971713,322170
76561199220985361,1134700
76561199221091537,200710
76561199221444768,346110
76561199221446788,1097150
76561199221552012,459220
76561199221643211,1206610
76561199221825895,108600
76561199221837128,1462040
76561199221960972,500
76561199222018792,400
76561199222265360,305620
76561199222568371,1222140
76561199222712901,646910
76561199222720514,286690
76561199222725916,2591280
76561199222739367,1366800
76561199222799077,1723780
76561199222808646,379430
76561199222949159,227300
76561199223026865,594570
76561199223044886,724970
76561199223194481,1422450
76561199223255595,322330
76561199223611558,344480
76561199223687983,1583230
76561199223710149,632470
76561199223781035,346290
76561199223837231,552500
76561199224585346,485450
76561199224773306,10
76561199224827770,769920
76561199224880254,671860
76561199224937772,356190
76561199224968453,1076200
76561199225020188,1237970
76561199225024340,227300
76561199225086421,1943950
76561199225172876,203160
76561199225273078,268500
76561199225451105,346110
76561199225460478,107410
76561199225574060,1237970
76561199225649269,1367590
76561199225772202,389460
76561199225814122,239140
76561199225940876,2878980
76561199226072802,3527290
76561199226206682,200260
76561199226346107,1222140
76561199226560539,1517290
76561199226688589,638230
76561199226753675,3478020
76561199226846325,620
76561199226901924,2881650
76561199226932227,2669380
76561199227263895,1035510
76561199227279720,489520
76561199227308406,1180660
76561199227313166,621830
76561199227477830,2070850
76561199227764677,3949040
76561199227795569,412020
76561199228328281,252490
76561199228365070,1057090
76561199228398329,242760
76561199228411012,1296400
76561199228583204,1693980
76561199228634224,1237970
76561199228766567,945360
76561199229045664,281990
76561199229049758,271590
76561199229056094,407530
76561199229078513,1238840
76561199229332812,504770
76561199229412999,485510
76561199229633146,646910
76561199229646678,249050
76561199229684800,367520
76561199229777137,431960
76561199229842372,1551360
76561199229855677,431960
76561199229910427,1304930
76561199230030142,3240220
76561199230036451,1091500
76561199230268931,518790
76561199230445579,730
76561199230468857,407530
76561199230512361,10
76561199230540265,550
76561199230580337,550
76561199230746742,3164500
76561199230832176,1621690
76561199230970003,615530
76561199231214098,1134700
76561199231536128,320
76561199231705441,107410
76561199231722897,227300
76561199231791087,2828500
76561199231794578,20
76561199231831877,108600
76561199232166335,976310
76561199232228460,381210
76561199232289469,306130
76561199232370051,552520
76561199232692002,239140
76561199232805206,1238840
76561199232829785,1661630
76561199232933890,311690
76561199232994806,602960
76561199233122194,3164500
76561199233134396,1324130
76561199233234731,1515950
76561199233628616,108600
76561199233732867,339340
76561199233759145,431240
76561199233864744,1190340
76561199233871316,862740
76561199233881677,70
76561199234037203,601150
76561199234522762,730
76561199234671429,292030
76561199234680034,730
76561199234689221,1364780
76561199234754112,219990
76561199235222760,601430
76561199235441735,1449560
76561199235489782,730
76561199235536886,1238810
76561199235567029,346110
76561199235638982,658550
76561199235833243,307690
76561199235853049,292030
76561199235874592,304390
76561199236076226,1190340
76561199236111930,255520
76561199236582197,1237970
76561199236806846,629520
76561199236858834,1422450
76561199236974922,3241660
76561199237039198,730
76561199237379953,730
76561199237524996,770720
76561199237677533,730
76561199237710325,242760
76561199237744492,244210
76561199237745698,33100
76561199237920349,1129580
76561199237948855,2381590
76561199237984300,1171440
76561199238047339,990080
76561199238129084,883710
76561199238168414,513710
76561199238282664,1180660
76561199238450736,537800
76561199238473553,287290
76561199238480410,42910
76561199238481433,292030
76561199238500697,952070
76561199238555574,544610
76561199238563487,704850
76561199238738017,632360
76561199239015629,1061910
76561199239064777,3314790
76561199239362018,227300
76561199239518537,431960
76561199239813173,360
76561199240118864,227300
76561199240536317,2881650
76561199240562238,431960
76561199240746737,130
76561199240921831,397720
76561199241070934,381210
76561199241108565,1180660
76561199241269544,870780
76561199241347037,892970
76561199241487114,324800
76561199241575956,1551360
76561199241777611,220440
76561199241822563,730
76561199241857459,1057090
76561199242153495,526870
76561199242415807,407530
76561199242661788,338170
76561199242867847,1868140
76561199243226339,292030
76561199243357209,227300
76561199243421670,1326470
76561199243486840,2715650
76561199243538084,367500
76561199243626636,646910
76561199243845492,383870
76561199243909087,938270
76561199244082976,407530
76561199244114363,550
76561199244158057,1517290
76561199244983959,706690
76561199245215140,2252570
76561199245238964,431960
76561199245290807,1366800
76561199245423977,223470
76561199245683504,232770
76561199246141098,346110
76561199246181747,435150
76561199246327931,646910
76561199246522177,485450
76561199246691141,238320
76561199246729534,730
76561199246775779,588650
76561199246883833,346110
76561199246915664,730
76561199247105801,80
76561199247776970,271590
76561199247904871,287700
76561199247917574,730
76561199247965472,289650
76561199248355606,2186320
76561199248417627,400
76561199248579797,3240220
76561199248585735,368070
76561199248694603,582010
