steamid,appid
76561199160720157,440
76561199160929538,413150
76561199160949992,1151340
76561199161204701,1325200
76561199161282039,1269260
76561199161385978,70
76561199161394534,960910
76561199161397205,620
76561199162000469,40
76561199162021345,1515950
76561199162274284,94300
76561199162573741,730
76561199162671802,586200
76561199162781640,4000
76561199162789840,582660
76561199162804235,467090
76561199162905344,41070
76561199162983308,960090
76561199163036424,254700
76561199163128826,80
76561199163257258,1942280
76561199163285760,1866180
76561199163287727,755500
76561199163287970,534380
76561199163398508,1426210
76561199163600409,943380
76561199163695388,3590
76561199163720460,648800
76561199164038165,286690
76561199164422417,878750
76561199164787282,238320
76561199164810927,1966720
76561199165086795,475150
76561199165126356,1091500
76561199165146189,1326470
76561199165392546,704850
76561199165485091,621810
76561199165593661,730
76561199165781727,500
76561199165806109,646570
76561199166353185,515570
76561199166383195,227300
76561199166463539,550
76561199166665762,3241660
76561199166862035,2149010
76561199167176294,972660
76561199167219490,699130
76561199167237917,292030
76561199167300040,307230
76561199167407665,360
76561199167469306,227300
76561199167476650,897220
76561199167496641,1237950
76561199167869020,286690
76561199167976461,1903340
76561199168020660,456750
76561199168043997,1120810
76561199168071402,242760
76561199168519393,393380
76561199168867625,526870
76561199168881898,305620
76561199169053864,550
76561199169089895,514580
76561199169286957,582660
76561199169398543,227300
76561199169562223,80
76561199170161861,242760
76561199170219010,50
76561199170367240,431960
76561199170367758,945360
76561199170440535,349040
76561199170785221,431960
76561199171413535,1174180
76561199171456270,282070
76561199171639872,255710
76561199171667132,582010
76561199171771645,381210
76561199171775422,577460
76561199171824340,393380
76561199171834816,1326470
76561199171925913,1091500
76561199171973665,379430
76561199172014705,346110
76561199172076582,239140
76561199172093993,518790
76561199172181614,130
76561199172221286,1134570
76561199172324103,617670
76561199172412138,218620
76561199172417251,629820
76561199172529666,928840
76561199172591691,3240220
76561199172592710,220240
76561199172701558,1237970
76561199172750873,544610
76561199172789650,337340
76561199172857226,552700
76561199172926318,582010
76561199172949740,582660
76561199173037003,730
76561199173074415,244210
76561199173107810,770720
76561199173428187,2149010
76561199173558631,740410
76561199174048717,1389990
76561199174063117,2149010
76561199174162394,3117820
76561199174167338,2095140
76561199174281724,824270
76561199174615344,1286680
76561199174772337,286160
76561199174855231,535930
76561199174906595,313120
76561199175043182,550
76561199175205666,641990
76561199175295320,220
76561199175391672,739630
76561199175491117,442070
76561199175613709,7520
76561199175651923,752590
76561199175885685,1035510
76561199175978299,238320
76561199176037781,1868140
76561199176062653,271590
76561199176292777,3240220
76561199176313248,1222140
76561199176976221,1245620
76561199177013135,493540
76561199177092226,481870
76561199177228661,2358720
76561199177506601,1787090
76561199177624594,280
76561199177639857,1293830
76561199177852022,550
76561199177857085,322330
76561199177907152,518790
76561199177923453,960990
76561199178262231,1645820
76561199178320828,788100
76561199178355661,1304930
76561199178360228,730
76561199178479202,730
76561199178610179,2827200
76561199178611600,239140
76561199178634619,729460
76561199178659483,320
76561199178694147,48190
76561199178723425,227300
76561199178820876,251570
76561199178935879,405640
76561199179158346,730
76561199179336794,322330
76561199179625510,271590
76561199179705579,1623730
76561199179747641,223470
76561199179764854,1097150
76561199179795356,2369390
76561199179816734,763890
76561199179837159,2444750
76561199180261893,699920
76561199180328056,3240220
76561199180439919,588650
76561199180674918,532210
76561199180742792,1088850
76561199180827507,280
76561199180829479,100
76561199180854063,242760
76561199180890474,1608450
76561199181170286,1426210
76561199181235837,281990
76561199181500268,1522820
76561199181546971,1174180
76561199181558480,433950
76561199181559470,414700
76561199181612092,252490
76561199181616079,646910
76561199181828414,582010
76561199181902753,251570
76561199181946359,1178830
76561199182014316,22380
76561199182087126,882900
76561199182600246,1238810
76561199182644351,312520
76561199182966931,3240220
76561199183023761,992640
76561199183044170,1426210
76561199183109912,812140
76561199183145530,730
76561199183303913,355920
76561199183311352,1190000
76561199183340512,1356670
76561199183429668,1174180
76561199183550971,616720
76561199183825678,386110
76561199183943098,815370
76561199183983196,322330
76561199184003415,239140
76561199184111578,431960
76561199184166520,3350200
76561199184179017,1938090
76561199184208199,240
76561199184307060,307780
76561199184685418,282800
76561199184706404,2050650
76561199184822286,292030
76561199184930380,860510
76561199184981926,1172620
76561199185059559,730
76561199185221970,594650
76561199185323912,1098340
76561199185504842,220440
76561199185507385,1225570
76561199185535981,815370
76561199185538288,322330
76561199185662411,648800
76561199185678881,105600
76561199185737881,862740
76561199185934711,431960
76561199185957294,383270
76561199186273436,409720
76561199186282568,35140
76561199186499449,397540
76561199186568805,1244460
76561199186610380,3527290
76561199186619409,1966720
76561199186785044,892970
76561199186811403,1238810
76561199186820517,504230
76561199186872190,431960
76561199187177555,2399830
76561199187260120,629520
76561199187497980,431960
76561199187623706,1422450
76561199187650715,60
76561199187688056,400
76561199187696837,339800
76561199187748818,255710
76561199187794569,2960770
76561199188186633,446800
76561199188431949,220200
76561199188529935,292030
76561199188694201,880940
76561199188705544,1237970
76561199188745145,366760
76561199188781873,287290
76561199188911552,878750
76561199189104832,270880
76561199189229522,201870
76561199189445057,232090
76561199189548653,739630
76561199189568483,271590
76561199189582573,601150
76561199189691344,239140
76561199189727615,1035510
76561199189820677,204450
76561199189891898,537800
76561199189963206,1422450
76561199189974793,526870
76561199190150100,19680
76561199190381217,613100
76561199190395428,489520
76561199190495758,1456200
76561199190510565,1071870
76561199190594681,252490
76561199190610891,824000
76561199190754108,218620
76561199190834711,550
76561199190868066,2358720
76561199190912577,394510
76561199190955169,632360
76561199191015949,412830
76561199191056769,1196590
76561199191103978,201810
76561199191171322,219740
76561199191314729,271590
76561199191357425,637650
76561199191378750,1948280
76561199191971051,1477070
76561199192045705,548430
76561199192132849,289070
76561199192139968,550
76561199192211127,583760
76561199192243781,544610
76561199192376948,1987080
76561199192447182,3595270
76561199192500136,2085540
76561199192530635,477160
76561199192646529,3240220
76561199192864830,220440
76561199192960138,1151640
76561199193203500,391220
76561199193210736,346110
76561199193256745,346110
76561199193358921,1111380
76561199193408845,271590
76561199193414618,621830
76561199193420108,281990
76561199193588236,357070
76561199193939607,35140
76561199194085225,357070
76561199194111765,1449560
76561199194284758,1304930
76561199194368512,728880
76561199194479942,2379780
76561199194779313,1244950
76561199194817410,582010
76561199194872492,250900
76561199195000764,307780
76561199195023498,20920
76561199195086682,967050
76561199195115323,1174180
76561199195221166,356190
76561199195225563,218620
76561199195433765,1510580
76561199195470942,242760
76561199195574894,400
76561199195595336,435150
76561199195638620,1794680
76561199196137660,359550
76561199196219672,1093910
76561199196349550,552500
76561199196351693,1227890
76561199196404578,431960
76561199196503502,2096610
76561199196504652,2055290
76561199196523194,407530
76561199196836489,346110
76561199197130969,3144640
76561199197158334,255710
76561199197249232,544610
76561199197382044,407530
76561199197393518,1583230
76561199197561429,394510
76561199197564567,438740
76561199197619716,321270
76561199198192899,225300
76561199198240087,20900
76561199198240169,8290
76561199198495342,204360
76561199198798517,1987080
76561199198900972,289690
76561199198950835,1238840
76561199199291259,359550
76561199199405609,493340
76561199199588892,1212830
76561199199807576,1144400
76561199199828277,1281590
76561199199932268,275850
76561199200100897,1621690
76561199200163076,70
76561199200329946,552200
76561199200335750,518790
76561199200421658,1192640
76561199200433329,286690
76561199200505859,541920
76561199200627804,271590
76561199200630422,359550
76561199200837928,617670
76561199201088549,1151640
76561199201255198,3834090
76561199201312739,70
76561199201365940,393380
76561199201707749,534380
76561199201780072,286690
76561199201786419,644560
76561199201974580,1326470
76561199201982823,346110
76561199202271095,271590
76561199202372199,2890830
76561199202421878,379720
76561199202453054,945360
76561199202476949,332310
76561199202511194,3241660
76561199202846895,1426210
76561199202848984,407530
76561199202903972,552500
76561199203068254,105600
76561199203109868,814380
76561199203231706,346110
76561199203665335,1408610
76561199204375147,815370
76561199204392846,552500
76561199204403631,730
76561199204454652,815370
76561199204483684,534380
76561199204601709,924970
76561199204634914,815370
76561199204669244,788100
76561199204674569,1601570
76561199204841540,265930
76561199204961133,644560
76561199204972791,418240
76561199205178237,2881650
76561199205373401,105600
76561199205730508,1761620
76561199205758176,239140
76561199205861306,730
76561199205949045,620
76561199205967153,40990
76561199206192906,1030830
76561199206365566,2835570
76561199206599005,355020
76561199206727569,292030
76561199206849072,67370
76561199207137890,286690
76561199207319365,730
76561199207623825,654900
76561199207753033,1245620
76561199207867756,1196590
76561199207892340,1966720
76561199207943182,970560
76561199208036167,1238840
76561199208078637,247660
76561199208084913,3240220
76561199208103883,1382330
76561199208490959,1987080
76561199208503901,728880
76561199208547401,365020
76561199208682047,730
76561199208797769,360
76561199208835949,730
76561199208965402,360
76561199209021397,431960
76561199209265171,648800
76561199209415920,270880
76561199209439826,473950
76561199209750006,575890
76561199209826518,265550
76561199209901234,349040
76561199210305840,738520
76561199210440012,271590
76561199210510911,1426210
76561199210523102,704850
76561199210613779,646570
76561199210679887,440
76561199210684297,2140020
76561199210910543,100
76561199211006804,635260
76561199211056032,15120
76561199211291498,413150
76561199211293852,322330
76561199211423702,1238840
76561199211588452,666140
76561199211590572,515570
76561199211631835,208650
76561199211723314,10
76561199211833661,1222700
76561199211889403,70
76561199211996173,105600
76561199212021297,1238840
76561199212121909,2050650
76561199212207511,588650
76561199212216924,1942280
76561199212273218,1966720
76561199212420099,2239550
76561199212570098,2239550
76561199212652987,1144200
76561199212703741,289070
76561199212779590,750920
76561199212787060,227300
76561199212787886,1361210
76561199212798877,779340
76561199212952620,1794680
76561199212987717,282800
76561199213102186,2527500
76561199213156123,440
76561199213177207,233860
76561199213318350,304430
76561199213388734,518790
76561199213449930,239140
76561199213488323,377600
76561199213615672,398710
76561199213752165,724430
76561199213783029,10
76561199213807142,1517290
76561199213844775,244210
76561199213923302,359550
76561199214020979,1333910
76561199214023460,218620
76561199214059353,3590
76561199214077940,1943950
76561199214097757,1366800
76561199214331625,218620
76561199214540529,1929610
76561199214562097,246620
76561199214571106,606880
76561199214754744,431960
76561199214847470,633230
76561199214895090,3151250
76561199214895294,282800
76561199214914030,440
76561199214984942,1515950
76561199214996660,100
76561199215069463,1206610
76561199215197735,3164500
76561199215221410,108600
76561199215233709,80
76561199215443369,534380
76561199215505022,550
76561199215524800,15270
76561199215543353,407530
76561199215595367,3240220
76561199215633431,105600
76561199215649644,1966720
76561199215736945,1600780
76561199215743468,261550
76561199215801402,477160
76561199215963341,371660
76561199216010334,271590
76561199216216451,130
76561199216259955,2835570
76561199216523316,739630
76561199216546315,1222680
76561199216669488,812140
76561199216709973,601150
76561199216813099,271590
76561199216834325,701470
76561199216858490,550
76561199216884853,518790
76561199216945647,271590
76561199216974869,22370
76561199217084439,489630
76561199217115046,739630
76561199217274571,431960
76561199217428699,431960
76561199217494195,304410
76561199217540754,2552430
76561199217593163,1172380
76561199217763923,332310
76561199217844391,252490
76561199218044736,552500
76561199218102865,320
76561199218108902,220700
76561199218325335,679740
76561199218354195,880940
76561199218715647,105600
76561199218805528,207490
76561199218932793,548430
76561199219105881,848450
76561199219128756,286690
76561199219187058,238320
76561199219401170,3240220
76561199219533722,431960
76561199219535124,282800
76561199219615833,1423600
76561199219924515,282070
76561199220012613,15100
76561199220218471,80
76561199220277711,814380
76561199220520393,730
76561199220633304,344230
76561199220734682,431960
76561199220856396,206420
76561199220879081,100
76561199220908128,1970020
76561199220971713,730
76561199220985361,10
76561199221091537,1761390
76561199221444768,407530
76561199221446788,442070
76561199221552012,1245620
76561199221643211,104600
76561199221825895,1581770
76561199221837128,413150
76561199221960972,550
76561199222018792,730
76561199222265360,412020
76561199222568371,261550
76561199222712901,924970
76561199222720514,730
76561199222725916,289070
76561199222739367,1422450
76561199222799077,322170
76561199222808646,2881650
76561199222949159,240
76561199223026865,231430
76561199223044886,312660
76561199223194481,1549180
76561199223255595,629520
76561199223611558,585950
76561199223687983,221040
76561199223710149,960910
76561199223781035,1269260
76561199223837231,262060
76561199224585346,346110
76561199224773306,880940
76561199224827770,730
76561199224880254,3164500
76561199224937772,638230
76561199224968453,1172380
76561199225020188,1659040
76561199225024340,393380
76561199225086421,1808500
76561199225172876,568220
76561199225273078,1237970
76561199225451105,648800
76561199225460478,227300
76561199225574060,108600
76561199225649269,35140
76561199225772202,571870
76561199225814122,1966720
76561199225940876,10
76561199226072802,292030
76561199226206682,1063730
76561199226346107,227300
76561199226560539,1599330
76561199226688589,2592160
76561199226753675,431240
76561199226846325,739630
76561199226901924,1669000
76561199226932227,3241660
76561199227263895,730
76561199227279720,730
76561199227308406,427410
76561199227313166,244210
76561199227477830,1985260
76561199227764677,307780
76561199227795569,2625420
76561199228328281,2406770
76561199228365070,2358720
76561199228398329,621060
76561199228411012,1222700
76561199228583204,1942280
76561199228634224,960910
76561199228766567,278360
76561199229045664,1604030
76561199229049758,1030840
76561199229056094,40990
76561199229078513,699920
76561199229332812,264710
76561199229412999,1466860
76561199229633146,1517290
76561199229646678,493540
76561199229684800,2881650
76561199229777137,271590
76561199229842372,1422450
76561199229855677,376210
76561199229910427,1134700
76561199230030142,431960
76561199230036451,2873080
76561199230268931,322170
76561199230445579,360
76561199230468857,1174180
76561199230512361,240
76561199230540265,346110
76561199230580337,892970
76561199230746742,1151340
76561199230832176,1144200
76561199230970003,532210
76561199231214098,413150
76561199231536128,341800
76561199231705441,359550
76561199231722897,357070
76561199231791087,648800
76561199231794578,489630
76561199231831877,1238810
76561199232166335,431960
76561199232228460,242760
76561199232289469,638230
76561199232370051,686810
76561199232692002,377160
76561199232805206,1238810
76561199232829785,504230
76561199232933890,218620
76561199232994806,1089980
76561199233122194,3527290
76561199233134396,1124300
76561199233234731,282800
76561199233628616,49520
76561199233732867,1237950
76561199233759145,730
76561199233864744,431240
76561199233871316,1237970
76561199233881677,960910
76561199234037203,1659040
76561199234522762,10
76561199234671429,620
76561199234680034,493490
76561199234689221,699130
76561199234754112,489830
76561199235222760,287700
76561199235441735,704270
76561199235489782,10
76561199235536886,814380
76561199235567029,322330
76561199235638982,107410
76561199235833243,570940
76561199235853049,218620
76561199235874592,730
76561199236076226,322330
76561199236111930,30
76561199236582197,235900
76561199236806846,1174180
76561199236858834,618140
76561199236974922,788100
76561199237039198,227300
76561199237379953,1416920
76561199237524996,1238840
76561199237677533,41000
76561199237710325,815370
76561199237744492,10190
76561199237745698,320
76561199237920349,1326470
76561199237948855,218620
76561199237984300,431810
76561199238047339,435150
76561199238129084,1240210
76561199238168414,1787090
76561199238282664,10190
76561199238450736,1422450
76561199238473553,552500
76561199238480410,1437760
76561199238481433,252410
76561199238500697,274170
76561199238555574,271590
76561199238563487,431960
76561199238738017,409720
76561199239015629,1058350
76561199239064777,381210
76561199239362018,218620
76561199239518537,1174180
76561199239813173,270880
76561199240118864,4000
76561199240536317,477160
76561199240562238,553850
76561199240746737,601220
76561199240921831,489630
76561199241070934,100
76561199241108565,407530
76561199241269544,207140
76561199241347037,1147560
76561199241487114,105600
76561199241575956,1245620
76561199241777611,824270
76561199241822563,431960
76561199241857459,646570
76561199242153495,275850
76561199242415807,945360
76561199242661788,440
76561199242867847,271590
76561199243226339,845070
76561199243357209,286690
76561199243421670,251570
76561199243486840,537340
76561199243538084,412020
76561199243626636,1850050
76561199243845492,638230
76561199243909087,49520
76561199244082976,323190
76561199244114363,739630
76561199244158057,2807960
76561199244983959,306130
76561199245215140,739630
76561199245238964,3949040
76561199245290807,244210
76561199245423977,1671210
76561199245683504,769920
76561199246141098,232090
76561199246181747,550
76561199246327931,629520
76561199246522177,1145360
76561199246691141,960990
76561199246729534,407530
76561199246775779,359550
76561199246883833,2567870
76561199246915664,2827200
76561199247105801,280
76561199247776970,398710
76561199247904871,814380
76561199247917574,8650
76561199247965472,1057680
76561199248355606,71340
76561199248417627,200260
76561199248579797,730
76561199248585735,550
76561199248694603,1250
76561199248755048,1134700
76561199248920810,320
76561199249029558,646910
76561199249176491,282800
76561199250236010,2381590
76561199250298281,579820
76561199250841025,500
76561199250893541,812140
76561199251489315,91700
76561199251512590,2527500
76561199251905074,550
76561199252156982,105600
76561199252561860,730
76561199252605269,242760
76561199252958263,503560
76561199253272266,242760
76561199253573261,500
76561199254558189,253880
76561199255437883,582660
76561199255513220,220
76561199255630630,407530
76561199256123286,489520
76561199256667256,286690
76561199256944100,924970
76561199257147924,527230
76561199257212442,527710
76561199257262278,730
76561199257303826,582010
76561199257754016,845070
76561199257775549,1329440
76561199258363189,532210
76561199258456647,21980
76561199258465551,863550
76561199258701524,227300
76561199258838044,413150
76561199258922708,239140
76561199259035338,397720
76561199259133373,1446780
76561199259334807,1672970
76561199259413365,242760
76561199259926536,550
76561199259944736,3062930
76561199260115959,1538570
76561199260204422,696170
76561199260558688,1456200
76561199260569489,242760
76561199260665269,1426210
76561199261387154,730
76561199261388003,435150
76561199261453141,730
76561199261490520,434650
76561199262408975,544610
76561199262915038,489630
76561199263969565,2337860
76561199266021655,1304930
76561199266651091,567780
76561199266903947,406970
76561199266973267,265550
76561199267519375,227300
76561199267596395,532210
76561199267725678,2403290
76561199267739152,271590
76561199269469324,617670
76561199269743975,730
76561199270374149,113200
76561199270417898,271590
76561199270525485,34830
76561199271179843,368070
76561199271348850,1774580
76561199271947761,130
76561199273006942,10
76561199273751121,627070
76561199274133545,489630
76561199274159253,1562430
76561199274256819,1433140
76561199274590755,218620
76561199274727240,285900
76561199275574703,489830
76561199275900601,1190340
76561199275927214,254700
76561199275929163,48700
76561199277072347,407530
76561199277795839,1245620
76561199278246459,242760
76561199278573152,674940
76561199278890360,601220
76561199280981043,730
76561199281333727,234140
76561199281376861,2555320
76561199282696186,1123450
76561199283287284,1943950
76561199285572853,770720
76561199286463246,1593500
76561199286863598,394360
76561199287928357,812140
76561199289454436,108600
76561199289488713,48000
76561199290466931,254700
76561199290667689,282070
76561199291020413,1222140
76561199291964468,265930
76561199292077574,271590
76561199292188188,1238810
76561199292483252,320
76561199293189949,4000
76561199299124305,8650
76561199299424117,582010
76561199301116910,617710
76561199302355185,552500
76561199302978825,1326470
76561199303222145,515040
76561199303492682,739630
76561199303611365,730
76561199305307992,571740
76561199305485325,3240220
76561199306792706,943380
76561199306809357,883710
76561199308693890,289070
76561199309722729,635260
76561199309977844,381210
76561199310328443,457140
76561199311002994,648800
76561199311071890,251570
76561199317044172,2567870
76561199317298332,1293830
76561199317513413,242760
76561199318872012,4000
76561199319090010,892970
76561199320081284,502500
76561199320144615,220700
76561199320725465,2593370
76561199321100477,397540
76561199321337345,1987080
76561199321942070,393380
76561199322234317,513710
76561199324728914,431960
76561199326185570,218620
76561199328414746,346290
76561199330430337,1746030
76561199331006557,2567870
76561199332231056,704850
76561199334429803,582160
76561199334833941,1205170
76561199335140141,38400
76561199335369057,601150
76561199336397834,1150690
76561199336743214,1422450
76561199337898623,414700
76561199339199618,1517290
76561199339969996,1145360
76561199340456034,648800
76561199340550461,740410
76561199342420515,1515950
76561199343014080,583950
76561199344648419,3241660
76561199344669184,1222680
76561199345401857,945360
76561199346643066,550
76561199347922583,1326470
76561199347985673,1517290
76561199348120045,410110
76561199348325493,2651280
76561199349149794,1808500
76561199350218243,244210
76561199350354044,282800
76561199350643638,960090
76561199350773177,251570
76561199351126657,593600
76561199351185263,322170
76561199351457694,880940
76561199351521282,323470
76561199351656783,880940
76561199351783601,1948280
76561199352546053,431240
76561199352678831,739630
76561199352908941,728880
76561199353311354,1371980
76561199353317388,1238810
76561199353776993,1172620
76561199355966097,48000
76561199356961338,1966720
76561199357795691,312520
76561199358320463,1240210
76561199358956889,292730
76561199361145428,945360
76561199361315570,1551510
76561199362422158,601150
76561199362435002,304390
76561199363346911,393380
76561199363817787,648800
76561199364784971,242760
76561199365257357,2208920
76561199365491427,242760
76561199365627841,204360
76561199365747076,638230
76561199365946056,238320
76561199366486368,105600
76561199367264530,227300
76561199367700684,410110
76561199367737716,304390
76561199367823422,346110
76561199367828185,730
76561199368109992,582660
76561199368122880,1671210
76561199368434648,10
76561199368493195,443910
76561199369386427,730
76561199370496609,1238840
76561199371355269,1608450
76561199371810207,2567870
76561199372585692,2878980
76561199372674227,239140
76561199373821573,729040
76561199374684886,1748050
76561199375026448,1206610
76561199376027239,246840
76561199376394084,271590
76561199376877987,583950
76561199377072963,7830
76561199377856683,296490
76561199378269539,620
76561199378730011,7730
76561199378910673,1994760
76561199379002853,3240220
76561199379169983,412830
76561199379419155,431960
76561199379437289,346110
76561199379539257,2201930
76561199379547004,107410
76561199379573820,242760
76561199379602933,431960
76561199379892790,386940
76561199380069027,658560
76561199380285292,2567870
76561199380562154,105600
76561199380600405,1369790
76561199380907755,636150
76561199380928775,769920
76561199380974123,386940
76561199381039288,323190
76561199381922560,105600
76561199381991435,579150
76561199382514702,1971870
76561199382561400,862740
76561199382735386,945360
76561199382918375,770720
76561199382992228,1086940
76561199383141802,582160
76561199383605257,1494470
76561199383618136,238320
76561199383723383,2990
76561199383816474,477160
76561199384407391,400
76561199384478181,2793370
76561199384864509,431960
76561199384996715,1361210
76561199385185907,648800
76561199385639269,271590
76561199385696142,442070
76561199385786326,322170
76561199386001603,289650
76561199386027733,1091500
76561199386046211,2881650
76561199386215052,845070
76561199386484952,284160
76561199386599469,1307090
76561199387016510,1190000
76561199387084967,3339420
76561199387145018,477160
76561199387293478,2183900
76561199387405295,550
76561199387764828,393380
76561199387795413,960090
76561199387960427,251870
76561199388115459,582160
76561199388246176,739630
76561199388259242,252490
76561199388423898,444690
76561199388512416,282800
76561199388625578,242760
76561199388637311,208140
76561199388708144,359550
76561199388770621,100
76561199388891965,360
76561199389076098,2379780
76561199389079958,220
76561199389136126,360
76561199389440049,320
76561199389460892,1174180
76561199389533547,1174180
76561199389702548,1177980
76561199389804842,3240220
76561199389974674,730
76561199389978833,322330
76561199390005626,271590
76561199390044040,264710
76561199390057590,105600
76561199390278979,550
76561199390312486,3240220
76561199390384183,953490
76561199390639658,322330
76561199390765790,583950
76561199390844591,960990
76561199390948342,242760
76561199390986480,515180
76561199392092961,862740
76561199392227588,1144200
76561199392640915,552520
76561199394044754,3527290
76561199394247356,233450
76561199394516860,477160
76561199394908197,2835570
76561199395222643,1237320
76561199396271737,1051310
76561199398454490,407530
76561199399201438,1456200
76561199399789646,2835570
76561199401011065,674940
76561199401125169,1656640
76561199401126988,635260
76561199401248855,287390
76561199401365181,2206560
76561199401428023,439250
76561199401750202,1337970
76561199402842172,3067890
76561199402953767,218620
76561199402984597,431960
76561199403135259,232770
76561199403207793,1238840
76561199403238322,4000
76561199403350964,393380
76561199403567034,1222680
76561199403577051,1659420
76561199403602449,10
76561199403687373,2835570
76561199403944097,232090
76561199404280316,377160
76561199404311802,268910
76561199404356388,582660
76561199404916610,3241660
76561199404939514,271590
76561199404939760,976310
76561199405045855,346290
76561199405057627,2780980
76561199405116682,346290
76561199405166708,1808500
76561199405188178,1446780
76561199405254102,1035510
76561199405280595,1035510
76561199405412069,431960
76561199405506928,322330
76561199406388466,1222680
76561199406404962,1943950
76561199406598910,1174180
76561199407530589,367520
76561199408691139,360
76561199408771923,1269260
76561199409543478,431240
76561199409824284,2780980
76561199410062658,4000
76561199410532437,341800
76561199411246607,730
76561199411271993,1556790
76561199411344539,1293830
76561199411994976,1426500
76561199412529511,582160
76561199413233005,80
76561199414121266,391220
76561199415200181,3438990
76561199415265142,209000
76561199415624111,431960
76561199415673731,608990
76561199415682308,777270
76561199415812021,346290
76561199415905939,100
76561199416123984,1422450
76561199416181685,1703140
76561199416447636,550
76561199416639869,1787090
76561199417176137,646910
76561199417510825,242760
76561199418248872,682630
76561199419463375,208140
76561199420934313,2881650
76561199421792564,552500
76561199424554583,346290
76561199424718231,1307090
76561199424747644,3350200
76561199424873133,1618230
76561199424981487,383180
76561199426204627,442070
76561199426825207,218620
76561199427773081,1086940
76561199427796971,383180
76561199428912208,699130
76561199429204118,550
76561199429323905,433340
76561199429431853,1190340
76561199429572103,493340
76561199429785171,414700
76561199430322107,383150
76561199433369285,730
76561199433651396,477160
76561199434601481,56400
76561199435247248,1139800
76561199435464516,363440
76561199436020074,320
76561199436244414,1238810
76561199436317254,582660
76561199436627158,4000
76561199436705027,730
76561199437280122,218620
76561199437643763,945360
76561199437710496,244210
76561199437821507,418460
76561199437913775,232090
76561199438048378,582660
76561199438321281,677160
76561199438468670,100
76561199438632820,402040
76561199438769135,608990
76561199438808721,413150
76561199439004143,730
76561199439117150,1794680
76561199439136324,431960
76561199439284864,434820
76561199439333387,381210
76561199439606233,550
76561199439910886,220700
76561199440094966,1085750
76561199440258563,2828500
76561199440350923,582660
76561199441182554,220
76561199441219548,1517290
76561199441320268,1269260
76561199441445259,2780980
76561199441583800,544610
76561199441942933,952070
76561199442245578,728880
76561199442268058,3656800
76561199442661897,381210
76561199442777983,100
76561199442818344,730
76561199442824950,286690
76561199443016070,242760
76561199443022229,2592160
76561199443023011,292030
76561199443027141,3595270
76561199443037823,845070
76561199443354801,1238860
76561199443630673,49520
76561199443936782,2381590
76561199444066643,2071500
76561199444251100,264710
76561199444347955,1326470
76561199444578180,1222680
76561199445509067,730
76561199445564715,1222700
76561199446005724,360
76561199446159047,360
76561199446501656,346290
76561199446617310,271590
76561199446669650,646910
76561199446923330,285190
76561199446938295,2669320
76561199447287108,1238840
76561199447483220,1943950
76561199447765597,258760
76561199449111944,730
76561199452129244,620
76561199453943650,741510
76561199454201707,235900
76561199456786438,2835570
76561199465251756,320
76561199465451325,381210
76561199465811833,349040
76561199465908369,60
76561199465946725,3339420
76561199466034208,105600
76561199466059869,305620
76561199466115225,286690
76561199466183980,1174180
76561199466298840,2379030
76561199466330438,17470
76561199466546219,629520
76561199466570732,3241660
76561199466728555,431960
76561199466946513,1812620
76561199467017201,3008130
76561199467124534,493540
76561199467547447,3590
76561199467739381,2273430
76561199467824763,2194800
76561199467952320,16700
76561199468921277,413150
76561199469084187,729460
76561199469184035,225020
76561199469284164,1222140
76561199469398748,3164500
76561199469781377,220
76561199470111739,3590
76561199470202497,1190000
76561199470228424,227300
76561199470299022,1902690
76561199470361501,2622380
76561199470617804,286690
76561199470783977,1551360
76561199470795285,1426210
76561199470840375,240
76561199471007935,322330
76561199471015252,545580
76561199471121131,242760
76561199471302462,235900
76561199471946676,377160
76561199472061831,489630
76561199472273318,1529710
76561199472303848,489630
76561199472859335,386940
76561199472888181,1243830
76561199472957805,1174180
76561199473037186,2567870
76561199473120541,1030840
76561199473441409,2567870
76561199473647550,1990740
76561199473713843,730
76561199473814279,730
76561199473867589,271590
76561199473954228,730
76561199474041175,220
76561199474312690,536220
76561199474626481,204360
76561199474633999,271590
76561199475607450,457140
76561199475641435,3241660
76561199475713079,268500
76561199475768345,220700
76561199476440504,814370
76561199476615229,427410
76561199476648133,381210
76561199476655728,845070
76561199476796964,108600
76561199477446236,1293830
76561199477775399,343690
76561199478233490,2567870
76561199478670015,1227890
76561199478705895,1237970
76561199479002108,1190340
76561199479013520,360430
76561199479036839,1213230
76561199479167951,2300230
76561199479334698,1422450
76561199479787756,1035510
76561199480113563,532210
76561199480319121,1237970
76561199480566981,1422450
76561199481083009,1145360
76561199481204971,212910
76561199481210078,242760
76561199481752605,359550
76561199482115077,973760
76561199482618572,410340
76561199482743039,739630
76561199482763018,500
76561199483053179,311210
76561199483065678,796770
76561199483096279,1196590
76561199483273745,1198730
76561199483516112,739630
76561199483571835,586350
76561199483698412,648800
76561199483702078,582010
76561199484298934,730
76561199484582772,431960
76561199484620261,265930
76561199484919509,1422450
76561199484951438,252490
76561199485405631,292030
76561199485455307,495540
76561199485828968,240
76561199485867057,107410
76561199486123898,1307580
76561199486526838,1808500
76561199486727546,552500
76561199486884281,397720
76561199487102123,582660
76561199487210026,3240220
76561199487635076,223470
76561199487953884,220
76561199488025233,49520
76561199488322779,976310
76561199488500365,1155970
76561199488507376,431960
76561199488661454,394360
76561199488661462,440
76561199489476013,2567870
76561199489759730,284160
76561199489907926,671860
76561199490329032,220
